Applicant_ID,Gender,Age,Marital_Status,Dependents,Education,Employment_Status,Residential_Status,Annual_Income,Monthly_Income,Credit_Score,Existing_Loans,Total_Existing_Loan_Amount,Loan_Amount_Requested,Loan_Term,Loan_Purpose,Bank_Account_History
38482,Female,27,Single,0,High School,Employed,Own,687750.6,57312.55,735,0,22693,552500,84,Equipment Purchase,8
21488,Male,45,Divorced,0,High School,Unemployed,Own,582741.0,48561.75,810,1,3802,583780,36,Equipment Purchase,9
31064,Male,41,Single,0,Graduate,Self-Employed,Other,312692.55,26057.71,843,0,36037,400000,24,Equipment Purchase,9
24405,Male,57,Married,3,Postgraduate,Employed,Own,206704.8,17225.4,329,1,46159,256240,36,Agriculture,1
23113,Female,22,Single,0,Graduate,Unemployed,Own,303933.6,25327.8,503,2,31378,373360,60,Small Business Start-up,1
14689,Male,44,Married,3,High School,Employed,Own,286037.4,23836.45,340,2,40508,217080,60,Equipment Purchase,6
49169,Male,33,Single,1,Graduate,Employed,Rent,405925.5,33827.13,796,2,42339,405740,96,Agriculture,2
17987,Male,33,Married,2,Postgraduate,Self-Employed,Own,525385.2,43782.1,809,1,41454,412200,60,Working Capital,5
11158,Female,37,Single,3,High School,Self-Employed,Rent,662758.8,55229.9,740,0,19896,540640,48,Equipment Purchase,8
44634,Female,45,Married,3,Graduate,Unemployed,Own,735517.8,61293.15,771,0,44664,438600,96,Small Business Start-up,5
14153,Female,26,Single,1,High School,Employed,Own,574742.4,47895.2,820,1,32802,595920,60,Small Business Start-up,3
3208,Female,20,Single,1,Postgraduate,Self-Employed,Own,154828.35,12902.36,392,2,30692,206060,60,Small Business Start-up,0
7378,Male,32,Divorced,0,High School,Employed,Rent,290625.9,24218.83,790,1,44518,400000,48,Equipment Purchase,9
26666,Male,49,Single,2,Postgraduate,Unemployed,Own,352555.2,29379.6,709,0,43075,400000,12,Small Business Start-up,0
28800,Female,41,Married,0,High School,Employed,Own,538290.9,44857.58,709,1,24523,531340,72,Equipment Purchase,3
5398,Female,44,Single,0,Graduate,Self-Employed,Own,716355.15,59696.26,712,0,33428,724780,60,Working Capital,5
44250,Male,43,Married,3,Graduate,Self-Employed,Other,328465.65,27372.14,777,1,31388,400000,96,Working Capital,9
29716,Female,26,Married,3,High School,Employed,Own,355144.2,29595.35,395,2,31933,110080,48,Working Capital,5
51265,Male,45,Married,0,Graduate,Employed,Own,403400.4,33616.7,822,2,39244,400960,72,Small Business Start-up,1
25546,Female,45,Single,2,Graduate,Self-Employed,Own,486945.9,40578.83,702,1,1035,434180,36,Equipment Purchase,8
22592,Female,26,Married,3,High School,Employed,Rent,363853.8,30321.15,309,0,7598,460380,36,Agriculture,0
45833,Male,58,Married,1,Graduate,Employed,Rent,301102.5,25091.88,547,0,16869,175340,18,Working Capital,4
1210,Male,55,Married,3,Postgraduate,Employed,Own,190818.9,15901.58,386,2,44777,244600,48,Working Capital,1
31878,Female,40,Divorced,2,Graduate,Self-Employed,Own,638377.65,53198.14,731,0,29748,549520,84,Agriculture,5
19348,Male,45,Married,1,Graduate,Employed,Own,769830.6,64152.55,732,1,13347,679900,60,Small Business Start-up,1
39338,Female,33,Married,2,Graduate,Employed,Rent,617218.8,51434.9,847,2,25965,607660,18,Small Business Start-up,9
11565,Female,57,Married,0,Graduate,Self-Employed,Own,335836.05,27986.34,497,2,21623,210100,48,Agriculture,5
7559,Male,38,Single,0,Graduate,Employed,Own,310239.6,25853.3,816,1,14742,400000,24,Small Business Start-up,3
25898,Male,41,Married,0,High School,Employed,Own,322038.6,26836.55,593,1,23798,357080,36,Agriculture,4
24925,Female,27,Married,1,Postgraduate,Self-Employed,Other,380324.85,31693.74,701,0,48233,403300,36,Small Business Start-up,9
15392,Male,53,Married,0,High School,Employed,Own,357378.6,29781.55,433,0,17640,265580,60,Working Capital,0
50410,Female,42,Married,0,Graduate,Unemployed,Own,401392.8,33449.4,744,0,34175,412840,96,Agriculture,3
28711,Male,61,Married,3,High School,Employed,Own,156174.3,13014.53,429,2,16182,174420,18,Small Business Start-up,2
30613,Male,36,Single,1,Postgraduate,Employed,Rent,545495.7,45457.98,770,0,29141,415960,36,Equipment Purchase,8
48121,Female,61,Married,1,High School,Unemployed,Own,367529.4,30627.45,344,1,19399,526020,96,Working Capital,1
44131,Male,35,Married,1,High School,Self-Employed,Own,615600.45,51300.04,771,0,7363,477140,72,Agriculture,7
39093,Male,42,Married,0,Postgraduate,Unemployed,Other,274390.2,22865.85,473,0,36582,333040,60,Equipment Purchase,7
49750,Male,29,Single,2,Graduate,Employed,Own,433986.6,36165.55,730,0,11890,425760,96,Small Business Start-up,2
15147,Female,24,Single,1,High School,Employed,Other,334550.1,27879.18,361,0,26322,272760,60,Agriculture,6
31272,Female,38,Single,3,Postgraduate,Employed,Own,327470.7,27289.23,734,1,43055,400000,24,Working Capital,9
33831,Female,26,Single,0,Graduate,Self-Employed,Own,485164.35,40430.36,773,0,6048,507120,84,Small Business Start-up,5
5796,Female,60,Single,3,Graduate,Employed,Own,210917.1,17576.43,395,1,15861,234200,18,Small Business Start-up,3
29543,Male,29,Divorced,3,High School,Self-Employed,Own,271805.7,22650.48,378,0,15885,242960,18,Small Business Start-up,8
13326,Male,36,Married,0,Postgraduate,Employed,Rent,700740.9,58395.08,826,2,47675,734080,36,Equipment Purchase,5
9788,Male,25,Married,2,High School,Self-Employed,Other,813191.55,67765.96,723,0,20355,698140,48,Working Capital,9
27216,Male,51,Single,2,High School,Self-Employed,Own,318886.35,26573.86,310,0,41957,172480,36,Small Business Start-up,3
20027,Female,28,Married,2,Postgraduate,Employed,Own,789028.2,65752.35,808,1,5204,588300,60,Working Capital,2
32894,Male,63,Married,1,High School,Employed,Own,393197.4,32766.45,436,0,14743,481880,84,Small Business Start-up,0
50438,Male,40,Single,1,High School,Employed,Own,585771.9,48814.33,828,0,4492,456960,72,Small Business Start-up,8
8708,Female,34,Single,3,High School,Unemployed,Own,701298.0,58441.5,715,1,27803,778520,48,Agriculture,0
15730,Male,44,Married,1,Graduate,Unemployed,Rent,569300.4,47441.7,798,0,30566,512500,60,Agriculture,0
22305,Male,41,Married,3,Graduate,Self-Employed,Rent,692162.7,57680.23,806,0,25389,481520,60,Small Business Start-up,3
38891,Male,49,Married,2,Graduate,Self-Employed,Own,722709.9,60225.83,718,2,10544,516660,84,Working Capital,0
51500,Female,32,Married,2,Graduate,Self-Employed,Rent,576489.6,48040.8,782,0,11309,482600,96,Small Business Start-up,4
13327,Male,47,Married,2,High School,Self-Employed,Own,628143.45,52345.29,825,0,26153,575660,18,Small Business Start-up,0
49110,Male,25,Divorced,3,High School,Employed,Own,117562.5,9796.88,450,1,12178,107180,18,Equipment Purchase,6
51993,Male,30,Single,1,High School,Unemployed,Own,183702.6,15308.55,572,0,47135,167660,18,Small Business Start-up,0
46423,Female,38,Married,2,High School,Employed,Own,475647.9,39637.33,783,0,36388,473240,24,Agriculture,2
19785,Male,35,Married,3,Graduate,Employed,Own,828192.9,69016.08,741,0,39930,802820,60,Small Business Start-up,9
47863,Male,25,Single,3,High School,Unemployed,Own,484660.8,40388.4,705,2,30039,423040,96,Equipment Purchase,7
43182,Male,52,Married,1,High School,Employed,Own,334675.5,27889.63,301,2,21536,283380,18,Small Business Start-up,2
32591,Male,38,Married,3,High School,Self-Employed,Other,752013.9,62667.83,740,2,13877,639700,84,Equipment Purchase,8
5094,Male,46,Single,0,High School,Unemployed,Rent,363619.8,30301.65,746,2,17921,403900,72,Small Business Start-up,8
21096,Male,28,Single,0,Graduate,Self-Employed,Rent,486107.85,40508.99,729,0,17267,460520,36,Working Capital,8
49986,Female,48,Single,1,High School,Self-Employed,Own,489077.1,40756.43,738,1,26027,509280,96,Small Business Start-up,7
6529,Male,35,Married,1,Graduate,Self-Employed,Own,531906.45,44325.54,781,0,3259,535940,72,Small Business Start-up,0
17293,Female,40,Single,2,Graduate,Unemployed,Own,629326.8,52443.9,761,0,6116,682880,60,Agriculture,1
1444,Male,45,Single,2,High School,Employed,Own,707774.7,58981.23,806,2,18486,658100,48,Small Business Start-up,1
37959,Male,41,Single,0,Postgraduate,Self-Employed,Own,616732.65,51394.39,715,2,33451,654700,48,Small Business Start-up,2
48910,Male,29,Single,1,Graduate,Employed,Rent,381404.1,31783.68,791,2,25459,400860,96,Small Business Start-up,7
1053,Male,30,Married,1,Graduate,Employed,Own,306175.5,25514.63,463,1,33882,384920,36,Equipment Purchase,5
12763,Female,44,Single,3,High School,Unemployed,Other,776282.4,64690.2,733,1,49259,467340,48,Small Business Start-up,9
16166,Female,23,Divorced,0,High School,Self-Employed,Rent,139704.6,11642.05,391,2,2549,131400,60,Small Business Start-up,8
19929,Female,18,Married,1,High School,Self-Employed,Other,114013.65,9501.14,475,1,4757,137160,36,Working Capital,9
25829,Male,31,Married,1,Postgraduate,Employed,Rent,833425.5,69452.13,703,0,23047,496040,36,Agriculture,9
37898,Female,37,Married,2,Graduate,Employed,Rent,850365.9,70863.83,833,1,5701,499240,60,Small Business Start-up,0
32622,Male,59,Single,0,High School,Employed,Rent,135124.2,11260.35,595,2,13763,151660,18,Small Business Start-up,9
43340,Male,27,Single,1,High School,Employed,Rent,136127.4,11343.95,506,1,15735,165380,18,Equipment Purchase,6
50488,Female,34,Married,1,High School,Self-Employed,Own,735652.5,61304.38,846,1,10583,551800,96,Agriculture,5
9558,Female,47,Married,2,Postgraduate,Employed,Own,458399.7,38199.98,839,0,44215,464780,48,Equipment Purchase,1
15941,Male,46,Married,2,Graduate,Self-Employed,Own,709789.5,59149.13,806,2,31226,457640,60,Agriculture,5
14722,Female,47,Married,1,High School,Employed,Own,375299.4,31274.95,759,1,22038,400000,60,Working Capital,8
20793,Male,44,Married,1,Postgraduate,Unemployed,Own,274735.8,22894.65,777,0,18150,400000,36,Working Capital,4
23291,Male,23,Divorced,0,High School,Unemployed,Own,268941.6,22411.8,582,1,33516,165380,36,Small Business Start-up,0
48851,Female,29,Married,2,Postgraduate,Employed,Own,414065.1,34505.43,712,0,39816,415980,96,Agriculture,2
7128,Male,40,Married,2,Graduate,Unemployed,Rent,411906.6,34325.55,729,2,32131,401500,48,Equipment Purchase,4
30853,Female,29,Single,3,High School,Self-Employed,Rent,315545.25,26295.44,340,0,145,100860,84,Working Capital,0
28706,Female,41,Single,1,High School,Employed,Own,334116.9,27843.08,803,2,27175,400000,24,Small Business Start-up,3
32308,Male,43,Married,2,Graduate,Employed,Own,317729.4,26477.45,359,2,32957,131020,18,Equipment Purchase,3
50348,Female,38,Single,1,High School,Employed,Own,757780.8,63148.4,836,2,30070,725080,96,Small Business Start-up,7
43122,Male,29,Married,2,Graduate,Employed,Rent,752331.6,62694.3,774,1,4122,498200,84,Small Business Start-up,1
33948,Male,42,Married,2,High School,Employed,Own,319827.0,26652.25,833,0,2296,400000,12,Equipment Purchase,5
10534,Female,28,Single,2,High School,Employed,Own,304796.1,25399.68,786,2,30704,400000,48,Agriculture,1
42565,Male,26,Single,1,High School,Self-Employed,Own,398029.35,33169.11,814,2,45830,411720,84,Working Capital,6
13012,Male,36,Married,1,Postgraduate,Unemployed,Own,416248.2,34687.35,783,2,24475,445900,72,Equipment Purchase,2
8262,Male,37,Married,3,High School,Self-Employed,Own,380197.2,31683.1,735,2,37382,406280,36,Small Business Start-up,6
43988,Female,39,Married,0,Graduate,Employed,Own,356916.9,29743.08,843,1,45590,400000,36,Small Business Start-up,7
1015,Female,65,Married,1,Postgraduate,Self-Employed,Own,169397.1,14116.43,420,1,41618,200440,60,Agriculture,2
44076,Male,49,Divorced,3,Graduate,Self-Employed,Rent,169119.6,14093.3,515,1,36348,114500,84,Small Business Start-up,0
1655,Female,40,Divorced,0,High School,Employed,Own,508280.4,42356.7,719,1,49962,411100,48,Agriculture,7
7136,Male,68,Married,0,Graduate,Employed,Rent,310849.5,25904.13,582,2,18493,252880,48,Small Business Start-up,7
28182,Female,38,Married,0,High School,Self-Employed,Rent,256221.3,21351.78,567,1,7056,199720,18,Small Business Start-up,0
39931,Male,28,Married,3,Graduate,Employed,Rent,686211.6,57184.3,700,1,5218,479940,84,Small Business Start-up,3
35360,Female,26,Single,2,Graduate,Employed,Own,605545.2,50462.1,765,0,46361,507080,12,Small Business Start-up,0
30145,Male,67,Single,1,Postgraduate,Unemployed,Rent,212322.6,17693.55,363,2,30226,262080,18,Agriculture,6
50421,Female,47,Married,2,High School,Self-Employed,Rent,771616.5,64301.38,821,0,15726,756600,96,Working Capital,5
4337,Female,41,Single,1,High School,Self-Employed,Rent,326673.0,27222.75,786,1,14006,400000,72,Small Business Start-up,1
19754,Male,31,Married,3,Graduate,Employed,Own,537766.5,44813.88,761,0,46714,454780,60,Working Capital,9
21584,Male,35,Married,1,Graduate,Self-Employed,Own,635519.4,52959.95,838,0,26004,640480,72,Small Business Start-up,4
14938,Male,53,Married,1,High School,Unemployed,Own,208170.0,17347.5,549,2,27044,285100,60,Working Capital,2
10591,Male,53,Married,0,Postgraduate,Employed,Rent,318362.1,26530.18,599,2,11157,414140,48,Agriculture,8
19411,Male,45,Single,3,Graduate,Unemployed,Own,351297.0,29274.75,839,1,28485,400000,12,Small Business Start-up,5
23069,Male,53,Single,0,High School,Employed,Own,259885.8,21657.15,477,0,31873,313380,72,Equipment Purchase,6
13926,Male,44,Married,0,Graduate,Self-Employed,Own,749111.25,62425.94,778,2,17987,401840,60,Agriculture,7
39734,Female,20,Married,0,Graduate,Self-Employed,Rent,129237.3,10769.78,489,1,2505,129780,18,Working Capital,6
39551,Female,31,Single,1,Graduate,Employed,Own,263408.4,21950.7,351,0,13718,109640,18,Small Business Start-up,0
23078,Male,30,Married,0,Graduate,Self-Employed,Rent,375229.95,31269.16,736,2,12632,402900,36,Equipment Purchase,2
45189,Female,45,Divorced,2,Graduate,Unemployed,Own,526640.4,43886.7,705,0,26175,543560,96,Small Business Start-up,8
5215,Female,27,Single,3,Graduate,Self-Employed,Own,821899.5,68491.63,703,1,32726,644340,72,Small Business Start-up,6
12802,Male,34,Married,3,Postgraduate,Employed,Own,543802.8,45316.9,722,2,31043,486800,48,Working Capital,5
27539,Female,40,Married,3,Graduate,Employed,Other,831162.6,69263.55,726,1,3295,762720,72,Small Business Start-up,0
863,Female,32,Married,0,High School,Employed,Own,505333.5,42111.13,823,0,25315,441000,48,Equipment Purchase,1
28507,Male,30,Single,2,Graduate,Unemployed,Other,361216.8,30101.4,766,0,44338,400100,24,Small Business Start-up,7
12193,Male,65,Single,1,Graduate,Employed,Other,145754.7,12146.23,300,0,10377,199520,48,Equipment Purchase,0
38618,Male,49,Single,3,High School,Employed,Own,578236.5,48186.38,750,0,15619,435220,84,Equipment Purchase,2
22345,Male,31,Single,2,Graduate,Employed,Other,474245.7,39520.48,719,1,42714,422400,36,Small Business Start-up,4
23984,Male,36,Single,1,Postgraduate,Unemployed,Rent,414838.8,34569.9,824,1,8036,409000,24,Small Business Start-up,7
34137,Female,47,Married,3,High School,Unemployed,Other,667542.6,55628.55,781,1,35620,501620,84,Small Business Start-up,7
18467,Male,26,Married,0,High School,Self-Employed,Own,299228.25,24935.69,702,1,48434,400000,60,Small Business Start-up,2
4282,Male,53,Divorced,3,High School,Unemployed,Own,208990.8,17415.9,364,2,46049,207220,72,Working Capital,1
2345,Female,21,Single,3,High School,Unemployed,Rent,121591.8,10132.65,385,2,16338,131960,72,Agriculture,1
46360,Female,57,Single,2,Graduate,Unemployed,Own,346248.0,28854.0,456,0,21442,231820,18,Small Business Start-up,6
6685,Female,38,Married,3,High School,Self-Employed,Rent,695659.2,57971.6,712,1,6737,440340,48,Small Business Start-up,6
18168,Female,43,Single,1,Graduate,Unemployed,Other,441514.8,36792.9,730,0,20873,404220,60,Working Capital,2
9205,Male,36,Married,3,High School,Employed,Own,148222.8,12351.9,369,2,33361,107320,48,Agriculture,2
43279,Male,28,Single,2,Postgraduate,Self-Employed,Own,306149.1,25512.43,766,2,7085,400000,72,Small Business Start-up,4
33134,Female,31,Single,2,Graduate,Unemployed,Own,611058.6,50921.55,811,1,36483,516920,84,Small Business Start-up,1
43225,Female,25,Single,2,Graduate,Employed,Own,530379.3,44198.28,826,1,12768,550140,84,Small Business Start-up,5
35820,Male,40,Divorced,0,High School,Employed,Own,325447.2,27120.6,335,2,22941,209900,60,Small Business Start-up,1
4602,Male,37,Married,3,Postgraduate,Unemployed,Own,171995.4,14332.95,328,1,13016,235580,72,Small Business Start-up,7
46821,Female,47,Married,3,High School,Employed,Rent,268105.2,22342.1,454,2,15083,172300,18,Equipment Purchase,9
4055,Male,51,Married,3,Postgraduate,Employed,Own,398754.9,33229.58,484,0,26384,360940,72,Small Business Start-up,6
20930,Male,32,Married,3,High School,Employed,Rent,313140.9,26095.08,817,0,42175,400000,36,Equipment Purchase,0
5408,Male,32,Single,3,Graduate,Employed,Own,588975.3,49081.28,717,0,18606,524860,48,Small Business Start-up,5
25823,Female,35,Married,0,Postgraduate,Employed,Rent,642116.4,53509.7,823,0,13658,448700,36,Equipment Purchase,3
17409,Male,39,Single,0,Graduate,Self-Employed,Own,776245.2,64687.1,827,1,43922,651600,60,Small Business Start-up,7
32477,Male,38,Single,3,High School,Unemployed,Other,319545.0,26628.75,846,2,9696,400000,24,Working Capital,2
18582,Male,28,Married,0,Graduate,Self-Employed,Own,162814.8,13567.9,343,0,18951,172500,36,Working Capital,8
28369,Male,25,Married,3,Graduate,Employed,Rent,555328.2,46277.35,706,0,32156,519760,72,Small Business Start-up,0
37349,Male,47,Single,3,Graduate,Self-Employed,Own,129664.65,10805.39,447,0,4603,103640,18,Small Business Start-up,0
9173,Male,33,Single,0,High School,Employed,Rent,431535.6,35961.3,779,2,10131,442680,48,Equipment Purchase,9
14852,Female,54,Married,1,Graduate,Employed,Rent,138333.3,11527.78,488,2,34329,153980,60,Small Business Start-up,9
8563,Male,35,Single,0,Postgraduate,Employed,Rent,742653.0,61887.75,829,2,46635,631440,48,Small Business Start-up,3
51589,Male,39,Single,3,Graduate,Employed,Own,386534.1,32211.18,492,0,30556,345660,72,Agriculture,9
34645,Female,64,Married,0,High School,Employed,Rent,248132.4,20677.7,363,2,44518,345540,18,Small Business Start-up,9
14891,Male,35,Married,0,High School,Self-Employed,Other,696042.15,58003.51,756,2,5265,471220,60,Small Business Start-up,6
20174,Male,35,Married,2,Graduate,Employed,Rent,749726.7,62477.23,829,0,41582,488280,60,Working Capital,3
7702,Female,65,Single,0,Graduate,Unemployed,Rent,222296.4,18524.7,478,0,42092,162720,72,Agriculture,6
15974,Male,32,Married,3,Graduate,Unemployed,Own,748423.8,62368.65,811,0,3906,599960,60,Small Business Start-up,9
49653,Male,32,Married,1,Graduate,Employed,Own,391145.4,32595.45,351,1,38071,460760,60,Working Capital,0
34021,Female,53,Married,1,Graduate,Employed,Other,349552.5,29129.38,443,0,48700,271920,36,Small Business Start-up,0
1359,Female,38,Married,2,Graduate,Employed,Own,610213.5,50851.13,743,1,3474,611740,48,Small Business Start-up,1
25788,Male,39,Divorced,3,Graduate,Employed,Rent,333358.8,27779.9,840,2,15527,400000,36,Working Capital,1
32537,Male,33,Single,2,High School,Employed,Rent,793029.6,66085.8,849,2,12838,782420,12,Small Business Start-up,5
22726,Female,42,Single,0,Graduate,Employed,Own,227783.4,18981.95,589,1,6262,215820,36,Agriculture,6
14278,Male,39,Single,2,Graduate,Employed,Own,822760.8,68563.4,716,2,47526,592080,60,Agriculture,6
42986,Male,39,Married,2,Graduate,Employed,Own,355509.0,29625.75,788,1,22896,400000,72,Small Business Start-up,3
50580,Male,39,Single,3,High School,Employed,Own,651532.8,54294.4,720,2,12999,532780,96,Working Capital,0
4980,Male,41,Married,1,Graduate,Unemployed,Rent,688635.0,57386.25,779,0,3960,729120,72,Agriculture,4
2115,Female,27,Single,1,Graduate,Employed,Own,418539.6,34878.3,763,2,45993,436480,12,Small Business Start-up,4
12551,Male,29,Married,1,Postgraduate,Employed,Own,695531.1,57960.93,787,0,37497,562140,48,Agriculture,5
39290,Male,62,Single,1,Graduate,Self-Employed,Own,283316.4,23609.7,595,0,40831,330280,48,Agriculture,3
24349,Female,39,Married,0,High School,Employed,Own,572684.7,47723.73,799,1,32463,523840,60,Small Business Start-up,1
46310,Male,28,Divorced,3,Postgraduate,Employed,Rent,118081.2,9840.1,453,0,27589,119200,18,Small Business Start-up,0
27257,Male,44,Divorced,1,Graduate,Unemployed,Own,406128.6,33844.05,819,0,6573,431420,36,Equipment Purchase,8
28106,Male,43,Single,2,Postgraduate,Self-Employed,Own,642456.9,53538.08,745,0,41352,474980,12,Working Capital,4
46553,Male,41,Divorced,2,Graduate,Self-Employed,Own,827993.4,68999.45,792,2,14548,663660,96,Equipment Purchase,2
34445,Male,34,Married,3,High School,Employed,Rent,635652.6,52971.05,712,1,9742,499200,24,Agriculture,2
36062,Male,25,Married,3,Graduate,Unemployed,Rent,609951.6,50829.3,837,2,38916,404160,24,Working Capital,5
8027,Male,33,Married,1,Graduate,Unemployed,Rent,303107.4,25258.95,526,1,23397,390620,36,Agriculture,0
49304,Male,58,Single,0,Postgraduate,Employed,Rent,264822.0,22068.5,547,0,13905,196300,18,Small Business Start-up,3
5715,Male,31,Married,0,Graduate,Employed,Own,506063.1,42171.93,800,2,16111,424880,48,Small Business Start-up,7
8445,Male,30,Married,0,Postgraduate,Self-Employed,Own,442013.1,36834.43,790,0,16756,408900,36,Working Capital,0
23786,Male,52,Divorced,1,Graduate,Employed,Own,254864.1,21238.68,325,1,7300,190820,36,Agriculture,6
29844,Male,49,Single,3,High School,Employed,Other,667983.0,55665.25,752,2,25066,632860,84,Working Capital,3
36921,Male,33,Single,1,High School,Unemployed,Own,377730.0,31477.5,811,2,35597,401620,24,Small Business Start-up,9
27406,Female,34,Divorced,1,Graduate,Employed,Rent,160859.7,13404.98,303,2,18210,101400,18,Working Capital,9
12741,Female,47,Married,0,Graduate,Unemployed,Own,749536.2,62461.35,728,1,39139,694500,24,Working Capital,6
38626,Male,24,Married,0,High School,Employed,Own,367000.2,30583.35,357,0,23654,216180,18,Equipment Purchase,5
22515,Female,41,Single,0,High School,Self-Employed,Own,709906.05,59158.84,703,2,26305,621520,36,Agriculture,0
38010,Male,24,Married,0,High School,Self-Employed,Other,129298.35,10774.86,564,0,32935,133900,48,Agriculture,4
50156,Male,26,Married,2,Graduate,Unemployed,Rent,455646.6,37970.55,742,1,48099,431980,96,Equipment Purchase,6
45627,Female,29,Single,0,Postgraduate,Self-Employed,Other,679431.0,56619.25,815,1,26051,699680,96,Agriculture,2
37499,Male,33,Married,0,High School,Employed,Own,377961.3,31496.78,836,2,29658,400000,84,Small Business Start-up,6
24383,Male,43,Married,1,High School,Self-Employed,Other,825307.2,68775.6,725,2,65,793660,36,Small Business Start-up,7
50185,Male,49,Married,2,Graduate,Employed,Rent,617372.7,51447.73,740,2,14556,445600,96,Small Business Start-up,8
33070,Male,37,Single,2,Graduate,Employed,Own,416191.2,34682.6,800,2,13483,423700,36,Agriculture,6
45508,Male,31,Married,2,Postgraduate,Unemployed,Own,469449.0,39120.75,714,2,10653,449840,96,Small Business Start-up,1
6847,Female,28,Single,0,High School,Self-Employed,Own,544233.0,45352.75,819,1,45753,447480,72,Working Capital,8
27998,Female,41,Single,1,High School,Unemployed,Rent,383556.6,31963.05,752,2,19434,405000,72,Working Capital,8
36988,Female,43,Single,2,High School,Employed,Own,791182.8,65931.9,758,2,4102,579060,18,Equipment Purchase,3
7283,Male,41,Single,3,Graduate,Self-Employed,Own,617964.75,51497.06,836,0,5517,417300,72,Small Business Start-up,2
46848,Female,65,Married,2,High School,Self-Employed,Own,366144.6,30512.05,453,0,2999,329980,18,Equipment Purchase,5
51823,Male,32,Married,0,Postgraduate,Self-Employed,Own,287773.05,23981.09,758,1,37243,400000,72,Small Business Start-up,7
28893,Male,40,Single,0,Postgraduate,Self-Employed,Own,626933.55,52244.46,719,0,41468,541180,72,Agriculture,0
27505,Female,42,Married,2,High School,Self-Employed,Own,715361.7,59613.48,752,0,6812,632960,72,Working Capital,2
19855,Male,44,Married,2,High School,Self-Employed,Rent,352724.7,29393.73,713,1,23655,400000,60,Small Business Start-up,2
38098,Female,26,Single,3,Postgraduate,Employed,Own,374775.0,31231.25,521,0,31144,438120,84,Working Capital,9
37706,Male,40,Married,3,Graduate,Self-Employed,Own,345448.65,28787.39,744,0,35835,400000,84,Small Business Start-up,9
45377,Female,48,Single,1,Graduate,Self-Employed,Other,533116.35,44426.36,768,0,39188,500020,96,Small Business Start-up,7
37058,Female,45,Married,0,Graduate,Self-Employed,Own,708673.95,59056.16,756,1,11901,706380,84,Working Capital,9
16253,Female,30,Single,1,Graduate,Employed,Own,295009.2,24584.1,723,0,20935,400000,60,Small Business Start-up,0
48184,Male,32,Married,1,High School,Unemployed,Rent,344228.4,28685.7,765,0,11034,400000,96,Working Capital,1
13506,Male,41,Single,3,High School,Unemployed,Other,264114.0,22009.5,565,1,37757,198100,72,Agriculture,2
